cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
f	f	n	f	n	f	w	n	h	t	e	f	s	w	w	p	w	o	n	n	s	g	yes
b	s	w	t	l	f	c	b	k	e	c	s	k	w	w	p	w	o	p	k	s	m	yes
x	s	w	t	p	f	c	b	w	e	e	s	s	w	w	p	w	o	p	k	v	u	no
x	y	n	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
f	f	w	t	l	f	w	n	n	t	b	y	s	w	w	p	w	o	l	u	v	d	yes
x	y	y	t	l	f	c	b	k	e	b	k	s	w	w	p	w	o	p	h	n	m	yes
x	f	n	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	a	g	yes
f	f	w	f	n	f	w	b	h	t	c	f	s	w	w	p	w	o	e	u	a	p	yes
x	f	e	f	n	f	w	b	n	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	f	c	t	n	f	c	b	n	t	e	s	s	p	g	p	w	o	p	n	y	d	yes
f	s	g	t	n	f	w	n	k	t	e	f	f	w	w	p	w	o	e	k	s	g	yes
f	s	g	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
f	s	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	s	g	no
s	f	n	t	n	f	w	b	n	t	b	s	s	w	w	p	w	o	p	w	y	d	yes
x	s	n	f	n	f	w	b	k	t	e	f	k	b	w	p	w	o	e	k	s	g	yes
x	f	w	f	n	f	w	b	k	e	e	s	f	w	w	p	w	o	e	k	s	g	yes
f	f	n	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	s	g	yes
x	f	n	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	v	d	yes
f	f	n	t	m	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	v	d	yes
x	f	g	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
f	f	n	t	n	f	c	b	u	t	b	k	s	p	w	p	w	o	p	k	y	d	yes
x	s	g	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	p	k	s	g	yes
b	y	g	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
x	f	n	t	n	f	c	b	n	t	b	s	s	p	p	p	y	o	p	k	y	d	yes
f	y	y	t	l	f	c	n	k	e	c	s	s	y	w	p	w	o	p	h	s	g	yes
f	f	g	f	n	f	c	b	w	t	e	f	f	b	w	p	w	n	e	k	a	g	yes
f	f	n	t	a	f	c	b	u	t	b	s	s	p	y	p	w	o	p	n	y	d	yes
x	s	y	t	l	f	c	b	y	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
f	f	g	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
x	f	n	f	l	f	w	b	w	t	e	s	s	w	w	p	w	o	e	r	s	g	yes
x	s	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	s	u	no
x	f	w	f	m	f	w	b	n	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
f	f	w	t	l	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	a	g	yes
x	s	w	f	n	f	w	b	n	t	e	s	f	p	w	p	w	o	e	n	a	d	yes
x	s	g	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	a	g	yes
k	y	y	t	c	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
x	s	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	s	g	f	n	f	w	b	n	t	e	s	f	c	w	p	w	o	e	k	a	g	yes
x	s	n	f	n	f	c	b	p	t	e	y	s	w	w	p	y	o	e	k	n	g	yes
f	f	n	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	e	r	v	u	no
f	s	w	f	c	f	w	b	k	t	e	s	f	w	w	p	w	o	e	k	s	p	no
f	s	w	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	a	g	yes
x	f	y	t	l	f	c	b	n	e	c	s	k	w	w	p	w	n	p	n	s	m	yes
f	s	e	t	m	f	w	n	w	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
b	s	w	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
f	y	w	t	p	f	c	n	p	e	e	y	s	w	w	p	y	o	p	k	v	u	no
x	f	g	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
f	y	n	f	l	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	y	g	yes
f	s	n	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	n	s	g	yes
k	s	w	f	p	f	c	n	u	e	e	s	s	w	w	p	w	o	p	k	v	g	no
x	y	n	t	l	f	c	b	p	e	r	y	y	w	w	p	w	o	p	n	y	g	yes
x	s	g	t	n	a	w	b	p	t	e	s	f	w	w	p	w	o	e	n	a	g	yes
x	s	w	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	p	n	a	g	yes
f	f	w	f	n	f	w	b	p	e	e	f	f	w	w	p	w	o	e	n	s	g	yes
x	y	n	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
x	s	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
x	y	w	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
x	s	w	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	s	g	no
f	y	y	t	a	f	c	b	p	e	r	s	y	w	w	p	w	n	p	n	s	p	yes
f	s	n	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
f	f	g	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	k	s	g	yes
f	f	y	t	a	f	c	n	p	t	b	s	s	w	w	p	w	o	p	u	v	m	no
f	y	n	t	l	f	c	b	n	e	r	s	y	p	w	p	w	o	p	n	s	g	yes
x	y	n	t	n	a	c	b	p	e	r	y	s	p	w	p	w	o	p	n	y	d	yes
f	s	n	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	n	v	g	no
x	f	w	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
f	f	n	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	n	a	g	yes
b	s	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	v	m	yes
b	y	w	t	a	f	c	b	k	e	c	s	s	w	b	p	w	o	p	k	n	u	yes
x	y	w	t	a	f	w	b	w	e	e	s	s	w	w	p	w	o	p	n	s	m	yes
f	g	e	t	p	f	c	n	n	e	e	s	y	w	w	p	w	o	p	k	v	u	no
f	y	w	f	p	f	c	n	g	e	e	s	s	w	w	p	w	o	p	n	c	g	no
x	f	n	f	n	f	w	n	n	e	e	s	s	w	c	p	w	o	p	n	v	u	yes
f	s	y	t	l	f	w	n	w	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
x	y	y	t	l	f	c	b	p	e	c	s	s	w	w	p	w	o	p	k	n	l	yes
x	s	p	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	v	g	yes
x	g	g	t	l	f	c	b	u	t	b	s	s	g	g	p	w	o	p	n	y	d	yes
x	y	n	t	p	f	c	n	r	e	e	s	s	w	w	p	w	o	p	k	a	g	no
x	f	g	f	n	a	w	b	p	t	e	s	f	w	w	p	w	o	e	h	s	g	yes
f	f	n	f	n	f	w	b	p	t	e	s	f	p	w	p	w	o	e	n	s	g	yes
x	s	w	f	n	f	w	b	p	t	c	s	s	w	w	p	w	o	e	n	s	g	yes
f	f	w	f	n	f	w	b	p	t	b	f	f	w	w	p	w	o	e	k	a	g	yes
x	y	y	t	m	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
f	f	y	t	a	a	c	n	n	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	f	g	f	n	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	y	u	yes
x	s	n	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	s	u	no
x	y	y	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	y	p	yes
f	y	n	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	p	k	s	p	yes
x	f	w	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	k	a	u	yes
x	y	p	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	n	v	d	yes
x	s	g	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	r	a	g	yes
x	s	w	t	a	f	c	b	w	e	c	s	y	w	w	p	y	o	p	n	s	l	yes
x	f	g	f	f	f	w	b	h	t	e	s	f	w	w	p	w	o	e	n	s	g	yes
f	y	n	t	p	f	w	n	n	e	e	s	s	w	w	p	w	o	p	n	s	l	no
x	f	n	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
x	f	g	f	l	f	w	b	k	t	e	f	f	w	w	p	w	t	e	k	a	g	yes
x	f	e	t	l	a	w	b	w	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
x	f	n	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	k	y	d	no
x	f	g	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	n	a	p	yes
x	y	y	t	m	f	c	b	w	e	r	s	y	w	w	p	w	n	p	n	s	p	yes
x	f	n	f	l	f	w	b	k	t	e	f	y	w	y	p	w	o	p	k	s	g	yes
b	s	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	e	k	s	g	yes
x	f	w	f	l	f	w	n	p	t	b	s	y	w	w	p	w	o	p	n	v	d	yes
f	g	g	f	n	f	w	b	k	t	e	k	f	w	w	p	w	o	e	n	s	g	yes
x	y	y	t	l	a	c	b	w	e	c	s	s	w	w	p	w	o	p	k	v	g	yes
x	f	n	f	n	f	w	n	h	t	e	s	s	c	w	p	w	o	e	k	s	g	yes
f	y	w	t	n	f	c	b	h	t	r	s	f	w	w	p	w	o	e	n	a	g	yes
x	s	y	t	l	f	w	n	n	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	s	g	f	n	f	w	b	k	t	e	f	s	p	w	p	w	o	n	k	s	p	yes
x	f	g	f	n	f	w	b	n	t	e	f	y	w	w	p	w	o	e	n	s	g	yes
b	y	g	t	p	f	c	n	k	t	e	s	s	w	w	p	w	o	p	k	v	u	no
f	f	y	t	l	a	w	n	p	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
x	y	w	f	a	f	c	b	k	e	c	s	s	w	y	p	w	t	p	k	s	g	yes
f	f	w	f	n	f	w	b	p	t	e	f	s	w	n	p	w	o	e	n	a	g	yes
x	f	e	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	k	v	d	yes
x	y	n	f	l	f	c	b	n	e	r	s	y	w	w	p	w	o	p	n	s	g	yes
x	s	w	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	n	a	g	yes
x	y	w	t	p	f	c	n	k	e	e	s	s	w	c	p	w	o	p	n	v	p	no
x	s	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	n	p	n	s	g	yes
x	f	g	t	n	f	c	b	r	t	b	s	s	p	w	p	w	o	p	k	y	d	yes
f	y	y	t	l	f	c	b	p	e	e	s	y	w	w	p	y	o	p	k	s	m	no
f	s	c	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	n	a	g	yes
f	f	n	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	y	u	yes
f	y	w	t	p	a	c	n	n	e	e	s	s	w	w	p	w	n	p	n	v	g	no
f	f	g	f	n	f	w	b	r	t	e	f	s	w	w	p	w	o	e	n	s	g	yes
x	y	n	t	l	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	s	p	yes
f	f	w	f	n	f	w	b	h	t	e	s	s	w	w	p	w	n	e	k	a	g	yes
f	y	n	f	p	a	c	n	k	e	c	s	s	w	w	p	w	o	p	n	n	u	no
b	s	y	t	l	f	c	b	k	e	r	s	s	w	w	p	w	o	p	k	s	m	yes
f	f	g	f	f	f	w	b	n	t	e	s	f	w	n	p	w	o	e	k	s	g	yes
b	s	w	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	y	u	yes
f	f	g	f	n	f	w	b	u	t	e	s	f	w	w	p	w	o	e	n	s	g	yes
b	y	w	f	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	h	n	m	yes
x	y	w	t	l	f	c	n	w	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
f	y	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	v	g	no
x	y	y	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
s	f	n	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	y	u	yes
x	y	n	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	n	k	y	g	yes
f	g	g	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	n	a	g	yes
f	f	y	t	l	f	w	n	n	t	b	s	k	w	w	p	w	o	p	u	v	d	yes
x	s	g	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	n	a	g	yes
f	y	b	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	v	u	no
x	f	g	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	u	a	g	yes
x	s	g	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	e	k	a	g	yes
x	f	g	f	n	f	w	b	h	t	e	f	s	c	w	p	w	o	e	k	c	g	yes
s	y	n	t	p	f	c	n	n	e	e	s	f	w	w	p	w	o	p	n	s	m	no
x	f	n	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	n	a	g	yes
f	s	w	f	n	a	w	b	h	e	e	f	s	c	w	p	w	o	e	n	s	p	yes
x	f	g	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	n	n	s	g	yes
x	y	n	t	p	f	c	n	w	e	e	s	s	b	w	p	w	o	p	n	s	g	no
f	f	n	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	n	a	g	yes
f	s	p	f	n	f	w	n	n	t	e	f	s	w	w	p	y	o	e	k	a	g	yes
x	y	w	t	p	f	c	n	n	e	e	k	s	w	w	p	w	o	p	k	v	u	no
f	f	g	f	n	f	w	n	k	t	e	s	f	w	w	p	w	o	e	n	a	g	yes
b	y	y	t	l	f	c	b	n	e	b	s	s	w	w	p	y	o	p	n	n	u	yes
b	s	n	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
f	f	n	f	n	f	w	b	k	t	e	f	s	w	w	p	w	t	e	k	a	g	no
f	s	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	s	g	no
x	y	n	t	a	f	c	b	w	e	b	s	y	w	c	p	w	o	p	n	s	g	yes
f	f	w	f	m	f	w	b	k	t	r	f	s	w	w	p	w	t	p	k	a	g	yes
f	y	p	t	l	f	w	b	p	e	r	s	y	w	w	p	w	o	p	k	s	g	yes
f	f	e	f	n	f	w	b	p	t	e	k	s	w	w	p	w	t	e	k	s	g	yes
f	f	g	f	n	f	w	b	n	t	r	f	f	w	b	p	w	o	e	u	s	g	yes
f	s	g	f	n	f	w	n	n	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
x	f	c	f	n	a	w	b	k	t	e	f	s	w	w	p	w	o	l	k	s	g	yes
x	s	e	f	n	a	w	b	h	t	e	s	s	w	w	p	w	n	e	n	s	g	no
x	f	w	f	n	f	w	b	p	t	e	f	s	w	w	p	y	o	e	k	y	g	no
f	f	w	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	k	a	g	yes
x	s	n	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
x	f	n	t	n	f	c	b	p	t	b	s	s	p	p	p	y	o	p	k	v	m	yes
f	s	y	t	a	f	w	n	p	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
x	f	w	f	n	f	w	n	p	t	e	s	s	w	w	p	w	o	n	k	s	g	yes
f	s	e	f	n	f	w	b	p	t	e	s	s	w	w	p	y	o	e	k	n	g	no
b	s	y	t	a	f	w	b	n	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
x	f	w	f	n	f	w	n	h	t	e	s	f	w	w	p	w	o	e	n	a	g	yes
x	f	g	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	k	a	p	yes
f	s	n	f	p	f	c	b	p	e	e	s	s	n	w	p	w	o	p	n	v	u	no
x	y	w	f	n	a	w	b	r	e	e	f	f	w	w	p	w	o	e	k	a	g	yes
x	s	n	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	s	g	no
f	s	w	f	n	f	w	b	k	t	e	f	f	b	w	p	w	o	e	n	s	g	yes
x	y	w	t	a	f	c	b	g	e	c	s	s	y	p	p	w	o	p	k	n	g	yes
x	f	n	f	n	f	w	b	h	t	e	s	s	w	w	p	y	o	e	k	s	g	yes
x	f	n	t	n	f	w	b	n	t	b	s	s	c	p	p	w	o	p	n	y	d	yes
b	y	y	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
f	f	w	f	n	f	w	b	h	t	c	s	s	w	w	p	y	t	e	n	a	g	yes
x	s	n	f	n	f	w	b	n	e	e	f	s	w	w	p	w	o	e	n	a	g	yes
f	f	w	f	n	f	w	b	n	t	e	s	s	w	w	p	w	t	p	n	a	g	yes
x	f	n	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	n	v	d	no
f	f	g	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	w	s	g	yes
x	s	w	f	n	f	w	b	k	t	e	s	f	w	p	p	w	o	e	k	a	l	yes
x	s	n	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	u	a	g	yes
x	f	w	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	s	m	yes
f	s	g	f	c	a	c	b	k	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
x	f	e	f	n	f	w	n	n	t	e	s	s	c	w	p	w	o	e	n	a	u	yes
x	f	g	f	n	f	w	b	u	t	e	s	f	w	w	p	w	o	e	k	a	g	yes
f	s	n	f	l	f	w	b	h	t	e	f	s	w	w	p	w	n	e	k	a	p	yes
f	s	w	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	k	a	g	no
f	y	n	t	l	f	c	b	n	e	r	s	y	w	w	p	w	o	p	k	y	p	yes
b	y	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	v	g	no
f	s	g	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	e	k	a	g	yes
f	y	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	v	g	yes
f	y	w	t	a	f	c	b	k	e	c	f	s	w	w	p	w	o	p	n	s	m	yes
x	s	g	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
f	f	g	f	n	f	w	n	h	t	e	s	f	w	w	p	w	t	e	h	a	g	yes
f	f	w	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	n	n	s	g	yes
f	s	g	f	n	a	w	b	h	t	e	f	f	w	w	p	w	o	e	k	a	g	yes
b	y	w	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	a	g	yes
x	f	g	f	n	f	w	b	n	t	e	f	s	p	w	p	w	o	e	k	n	u	yes
x	f	e	t	l	f	w	b	p	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	y	y	t	a	f	c	b	p	e	r	s	y	g	w	p	w	o	p	k	y	p	yes
x	s	g	t	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	k	s	d	no
b	s	c	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
x	s	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	v	g	no
x	f	n	t	n	f	c	b	p	t	b	f	s	p	p	p	w	o	p	k	y	d	yes
f	g	n	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	p	k	s	g	yes
s	s	g	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
x	s	g	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	w	a	g	yes
x	f	n	t	n	f	c	b	u	t	b	s	k	p	g	p	w	o	p	k	v	d	yes
b	f	w	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	n	a	g	no
x	f	n	f	n	f	c	n	g	e	e	s	s	w	w	p	w	o	p	k	s	u	yes
x	f	g	t	n	f	c	n	g	e	e	s	s	w	w	p	w	o	p	k	v	u	yes
x	s	g	f	n	f	c	b	p	e	e	s	s	w	w	p	w	o	p	k	c	u	yes
b	y	y	t	f	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
f	f	n	f	l	f	c	n	g	e	e	s	s	w	w	p	w	o	p	n	v	u	no
x	f	w	f	n	f	w	b	k	t	e	s	f	w	w	p	w	o	e	n	a	g	yes
f	y	n	t	a	f	c	b	w	e	e	s	y	g	w	p	w	o	p	k	s	p	yes
x	y	n	t	l	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	y	l	yes
x	y	y	t	l	f	c	b	p	e	r	s	y	w	w	p	w	o	p	u	y	g	yes
f	f	g	f	n	f	w	b	h	t	e	f	s	w	c	p	w	o	e	n	a	g	yes
x	y	w	t	a	f	c	b	n	e	c	y	y	w	w	p	y	o	p	k	n	g	yes
x	y	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
f	s	w	f	f	f	w	b	n	t	e	f	f	w	w	p	w	o	e	n	a	g	yes
x	s	g	f	n	f	w	b	n	t	e	s	s	c	w	p	w	o	e	k	a	g	yes
f	s	n	t	p	a	c	n	p	e	e	s	s	c	y	p	w	o	p	k	v	u	no
x	y	y	t	l	a	c	b	n	e	c	s	k	w	w	p	w	o	p	n	s	g	yes
x	s	n	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	n	s	g	yes
x	f	w	t	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	k	s	g	yes
f	s	c	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
x	f	e	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	n	v	d	yes
b	f	n	t	l	a	c	b	p	e	r	s	y	w	w	p	w	o	p	u	s	p	yes
b	s	w	t	a	f	c	b	g	e	c	f	s	w	w	p	y	o	p	k	n	g	yes
x	s	n	t	p	f	c	b	k	e	e	s	s	w	w	p	w	o	p	k	s	g	yes
x	f	g	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
b	y	w	t	a	a	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
k	s	w	t	l	f	w	b	k	e	c	k	s	w	w	p	w	o	p	n	n	g	yes
b	y	y	t	l	f	c	b	k	e	c	s	s	g	w	p	w	o	p	k	s	l	yes
x	s	c	t	f	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
x	s	y	t	a	f	c	b	g	e	b	s	s	w	w	p	w	o	p	n	n	g	yes
b	s	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
f	s	n	f	n	f	w	b	k	t	e	s	s	w	w	p	w	t	e	k	s	g	yes
f	s	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	s	g	no
k	s	c	f	n	f	w	b	h	t	e	s	y	w	w	p	w	o	e	n	a	u	yes
f	f	n	f	n	f	w	b	h	t	e	s	k	w	w	p	w	o	e	k	a	g	yes
b	y	w	t	p	f	c	n	p	e	e	s	s	w	w	p	w	t	p	k	s	u	no
f	s	g	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	e	k	a	g	yes
x	f	w	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	n	s	g	no
x	s	n	f	n	f	w	b	p	t	e	s	f	w	n	p	w	o	e	h	a	g	yes
f	s	n	f	m	f	w	b	p	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
f	y	y	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	p	k	y	g	yes
x	f	g	t	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	a	g	yes
x	f	n	f	n	f	w	b	n	t	e	s	s	n	w	p	w	o	e	k	a	g	yes
b	s	n	t	p	f	c	n	k	e	b	s	s	w	w	p	w	t	p	n	v	g	no
x	s	w	f	n	f	w	b	p	t	e	f	k	w	w	p	y	o	e	n	a	g	yes
f	f	c	f	l	f	w	b	p	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
f	f	w	f	n	f	c	b	h	t	e	f	f	w	w	p	w	o	p	n	a	g	yes
f	f	w	f	n	f	w	b	k	t	b	f	f	w	w	p	w	o	e	n	s	g	yes
x	y	y	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	p	k	s	g	yes
x	s	g	f	n	f	w	b	k	t	e	f	f	w	n	p	w	o	e	n	s	g	yes
x	f	g	f	n	f	w	b	k	t	e	f	k	w	w	p	w	o	e	n	v	g	yes
f	f	n	f	a	f	w	b	h	t	e	f	f	w	w	p	w	o	e	k	y	g	yes
f	s	n	f	n	f	w	n	p	t	e	f	s	w	c	p	w	o	e	k	a	g	yes
x	f	w	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	s	g	yes
x	y	e	t	n	f	c	b	w	t	b	y	s	g	p	p	w	o	p	n	v	d	yes
x	f	n	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	k	a	g	yes
s	s	w	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	e	n	v	m	no
x	y	n	t	n	f	c	b	w	t	c	s	s	p	g	p	w	o	p	k	y	d	yes
x	f	n	f	n	f	w	b	n	t	e	s	f	w	w	p	w	n	e	n	v	g	yes
f	y	w	t	p	f	c	n	w	t	e	s	s	w	w	p	w	o	p	n	s	g	no
f	f	g	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	k	a	g	no
s	f	w	t	n	f	w	b	p	e	e	f	f	w	w	p	w	o	e	n	a	u	yes
f	s	n	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	k	a	g	yes
f	f	g	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	l	k	a	g	yes
f	s	g	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	k	a	g	yes
f	f	g	f	n	f	w	b	h	t	b	s	f	w	w	p	w	o	e	n	s	g	yes
x	s	g	f	c	f	w	b	h	t	e	s	f	w	w	p	y	o	e	n	s	g	yes
x	s	n	f	n	a	w	b	h	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
f	s	b	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	v	u	no
x	s	g	f	n	f	w	b	p	e	e	k	f	w	w	p	w	t	e	n	a	g	yes
x	s	w	t	p	f	c	n	p	e	e	f	s	w	y	p	w	t	p	k	s	g	no
f	s	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	n	s	u	no
f	s	n	t	n	f	w	b	k	t	e	s	f	w	w	p	w	o	n	u	s	g	yes
x	f	g	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	a	g	yes
f	s	g	f	n	f	w	b	h	t	e	s	s	c	w	p	w	o	e	n	a	g	yes
s	s	y	f	n	f	w	b	k	t	e	s	s	w	w	p	w	t	e	k	a	g	yes
f	f	g	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	p	k	a	g	yes
